,Model Name,Stopwords?,References Preserved?,Training Algorithm,Ngrams?,Dimensions,Window,Minimum Count Threshold,Number of Training Epochs,Pearson Correlation Coefficient,Pearson Correlation Coefficient P-Value,Spearman Correlation Coefficient,Spearman Correlation Coefficient P-Value,Unknown Word Pairs %
1053,nosw_norefs_w2v_ngrams_d_128_w_8_mwo_50_e_5,False,False,Word2Vec,True,128,8,50,5,0.6275,0.0,0.658,0.0,71.43
1054,nosw_refs_ft_ngrams_d_128_w_20_mwo_5_e_20,False,True,FastText,True,128,20,5,20,0.3821,0.0,0.3582,0.0001,46.31
1055,nosw_refs_w2v_no_ngrams_d_128_w_20_mwo_50_e_20,False,True,Word2Vec,False,128,20,50,20,0.5829,0.0,0.5919,0.0,71.43
1056,sw_norefs_ft_no_ngrams_d_256_w_20_mwo_5_e_20,True,False,FastText,False,256,20,5,20,0.4553,0.0,0.4821,0.0,46.31
1057,sw_norefs_ft_ngrams_d_32_w_2_mwo_20_e_8,True,False,FastText,True,32,2,20,8,0.129,0.2451,0.1263,0.2552,59.11
1058,sw_norefs_ft_ngrams_d_256_w_20_mwo_20_e_20,True,False,FastText,True,256,20,20,20,0.3953,0.0002,0.42,0.0001,59.11
1059,nosw_refs_w2v_ngrams_d_32_w_8_mwo_5_e_2,False,True,Word2Vec,True,32,8,5,2,0.4524,0.0,0.4591,0.0,46.31
1060,nosw_norefs_ft_ngrams_d_32_w_8_mwo_5_e_2,False,False,FastText,True,32,8,5,2,0.1557,0.106,0.1421,0.1405,46.31
1061,nosw_refs_w2v_ngrams_d_32_w_8_mwo_20_e_2,False,True,Word2Vec,True,32,8,20,2,0.4733,0.0,0.493,0.0,59.11
1062,nosw_refs_ft_no_ngrams_d_64_w_8_mwo_50_e_5,False,True,FastText,False,64,8,50,5,0.4648,0.0002,0.4651,0.0002,71.43
1063,sw_norefs_ft_no_ngrams_d_64_w_8_mwo_50_e_20,True,False,FastText,False,64,8,50,20,0.5288,0.0,0.5483,0.0,71.43
1064,sw_refs_w2v_ngrams_d_256_w_8_mwo_20_e_2,True,True,Word2Vec,True,256,8,20,2,0.5081,0.0,0.5262,0.0,59.11
1065,sw_refs_ft_no_ngrams_d_256_w_20_mwo_5_e_5,True,True,FastText,False,256,20,5,5,0.2797,0.0032,0.261,0.0061,46.31
1066,nosw_norefs_ft_ngrams_d_256_w_20_mwo_10_e_5,False,False,FastText,True,256,20,10,5,0.2529,0.0103,0.2034,0.0403,49.75
1067,sw_norefs_w2v_no_ngrams_d_128_w_8_mwo_20_e_5,True,False,Word2Vec,False,128,8,20,5,0.6271,0.0,0.6322,0.0,60.1
1068,nosw_norefs_ft_no_ngrams_d_256_w_20_mwo_5_e_20,False,False,FastText,False,256,20,5,20,0.4482,0.0,0.4498,0.0,46.31
1069,nosw_norefs_w2v_ngrams_d_256_w_2_mwo_5_e_5,False,False,Word2Vec,True,256,2,5,5,0.4865,0.0,0.477,0.0,46.31
1070,sw_norefs_w2v_ngrams_d_256_w_2_mwo_5_e_8,True,False,Word2Vec,True,256,2,5,8,0.5415,0.0,0.534,0.0,46.31
1071,sw_norefs_ft_no_ngrams_d_256_w_8_mwo_20_e_8,True,False,FastText,False,256,8,20,8,0.3646,0.0008,0.3406,0.0019,60.1
1072,sw_refs_ft_ngrams_d_256_w_20_mwo_50_e_5,True,True,FastText,True,256,20,50,5,0.3723,0.004,0.384,0.0029,71.43
1073,nosw_refs_w2v_ngrams_d_32_w_8_mwo_20_e_5,False,True,Word2Vec,True,32,8,20,5,0.5558,0.0,0.5735,0.0,59.11
1074,nosw_norefs_ft_ngrams_d_64_w_8_mwo_20_e_20,False,False,FastText,True,64,8,20,20,0.4345,0.0,0.4155,0.0001,59.11
1075,sw_refs_w2v_ngrams_d_64_w_8_mwo_5_e_5,True,True,Word2Vec,True,64,8,5,5,0.5187,0.0,0.515,0.0,46.31
1076,nosw_norefs_w2v_ngrams_d_32_w_2_mwo_5_e_5,False,False,Word2Vec,True,32,2,5,5,0.4779,0.0,0.4755,0.0,46.31
1077,sw_norefs_ft_ngrams_d_64_w_20_mwo_10_e_5,True,False,FastText,True,64,20,10,5,0.1899,0.0559,0.1803,0.0697,49.75
1078,sw_refs_w2v_ngrams_d_256_w_20_mwo_10_e_5,True,True,Word2Vec,True,256,20,10,5,0.5614,0.0,0.5729,0.0,49.75
1079,sw_norefs_w2v_ngrams_d_128_w_8_mwo_20_e_5,True,False,Word2Vec,True,128,8,20,5,0.6303,0.0,0.6213,0.0,59.11
1080,nosw_norefs_ft_ngrams_d_256_w_8_mwo_50_e_20,False,False,FastText,True,256,8,50,20,0.5468,0.0,0.5387,0.0,71.43
1081,sw_refs_w2v_ngrams_d_64_w_20_mwo_10_e_20,True,True,Word2Vec,True,64,20,10,20,0.6145,0.0,0.6007,0.0,49.75
1082,sw_refs_ft_no_ngrams_d_256_w_8_mwo_20_e_5,True,True,FastText,False,256,8,20,5,0.2936,0.0078,0.2925,0.008,60.1
1083,nosw_refs_ft_no_ngrams_d_128_w_8_mwo_20_e_5,False,True,FastText,False,128,8,20,5,0.3583,0.001,0.3302,0.0026,60.1
1084,sw_refs_w2v_ngrams_d_128_w_8_mwo_5_e_20,True,True,Word2Vec,True,128,8,5,20,0.6216,0.0,0.6302,0.0,46.31
1085,nosw_refs_w2v_ngrams_d_256_w_8_mwo_20_e_20,False,True,Word2Vec,True,256,8,20,20,0.6444,0.0,0.665,0.0,59.11
1086,sw_norefs_w2v_no_ngrams_d_256_w_20_mwo_50_e_5,True,False,Word2Vec,False,256,20,50,5,0.5895,0.0,0.614,0.0,71.43
1087,sw_norefs_ft_ngrams_d_256_w_8_mwo_20_e_5,True,False,FastText,True,256,8,20,5,0.1526,0.1683,0.1599,0.1488,59.11
1088,sw_refs_w2v_no_ngrams_d_256_w_8_mwo_10_e_20,True,True,Word2Vec,False,256,8,10,20,0.5927,0.0,0.5759,0.0,50.74
1089,sw_norefs_w2v_ngrams_d_64_w_8_mwo_20_e_5,True,False,Word2Vec,True,64,8,20,5,0.5846,0.0,0.5932,0.0,59.11
1090,sw_norefs_ft_no_ngrams_d_256_w_20_mwo_20_e_5,True,False,FastText,False,256,20,20,5,0.3391,0.002,0.2798,0.0114,60.1
1091,sw_refs_ft_ngrams_d_256_w_8_mwo_5_e_2,True,True,FastText,True,256,8,5,2,0.093,0.3359,0.0832,0.39,46.31
1092,sw_norefs_ft_ngrams_d_64_w_8_mwo_5_e_20,True,False,FastText,True,64,8,5,20,0.3225,0.0006,0.3025,0.0014,46.31
1093,nosw_refs_w2v_ngrams_d_256_w_2_mwo_20_e_5,False,True,Word2Vec,True,256,2,20,5,0.5888,0.0,0.5874,0.0,59.11
1094,nosw_norefs_w2v_ngrams_d_128_w_20_mwo_5_e_5,False,False,Word2Vec,True,128,20,5,5,0.5438,0.0,0.5295,0.0,46.31
1095,nosw_refs_ft_no_ngrams_d_128_w_8_mwo_5_e_20,False,True,FastText,False,128,8,5,20,0.4153,0.0,0.4034,0.0,46.31
1096,sw_refs_w2v_no_ngrams_d_32_w_8_mwo_20_e_8,True,True,Word2Vec,False,32,8,20,8,0.5234,0.0,0.5322,0.0,60.1
1097,nosw_norefs_ft_no_ngrams_d_64_w_8_mwo_20_e_5,False,False,FastText,False,64,8,20,5,0.3484,0.0014,0.3127,0.0045,60.1
1098,nosw_norefs_w2v_no_ngrams_d_256_w_8_mwo_5_e_8,False,False,Word2Vec,False,256,8,5,8,0.5194,0.0,0.5068,0.0,46.31
1099,sw_norefs_ft_ngrams_d_32_w_8_mwo_20_e_5,True,False,FastText,True,32,8,20,5,0.1811,0.1013,0.1704,0.1235,59.11
1100,nosw_norefs_w2v_ngrams_d_128_w_20_mwo_5_e_20,False,False,Word2Vec,True,128,20,5,20,0.622,0.0,0.6219,0.0,46.31
1101,sw_refs_ft_no_ngrams_d_32_w_2_mwo_5_e_5,True,True,FastText,False,32,2,5,5,0.1872,0.0513,0.1822,0.058,46.31
1102,sw_norefs_ft_no_ngrams_d_256_w_8_mwo_20_e_5,True,False,FastText,False,256,8,20,5,0.2845,0.0101,0.2419,0.0296,60.1
1103,nosw_norefs_w2v_ngrams_d_256_w_8_mwo_20_e_2,False,False,Word2Vec,True,256,8,20,2,0.4695,0.0,0.4778,0.0,59.11
1104,sw_refs_w2v_no_ngrams_d_256_w_2_mwo_20_e_5,True,True,Word2Vec,False,256,2,20,5,0.6395,0.0,0.638,0.0,60.1
1105,nosw_norefs_ft_ngrams_d_64_w_8_mwo_10_e_5,False,False,FastText,True,64,8,10,5,0.2052,0.0386,0.1631,0.1015,49.75
1106,nosw_refs_ft_ngrams_d_128_w_8_mwo_10_e_20,False,True,FastText,True,128,8,10,20,0.3261,0.0008,0.2712,0.0058,49.75
1107,nosw_refs_w2v_ngrams_d_128_w_20_mwo_50_e_5,False,True,Word2Vec,True,128,20,50,5,0.6128,0.0,0.636,0.0,71.43
1108,sw_norefs_ft_no_ngrams_d_256_w_20_mwo_10_e_20,True,False,FastText,False,256,20,10,20,0.463,0.0,0.447,0.0,50.74
1109,nosw_refs_w2v_ngrams_d_128_w_8_mwo_5_e_5,False,True,Word2Vec,True,128,8,5,5,0.5356,0.0,0.5418,0.0,46.31
1110,sw_refs_ft_no_ngrams_d_32_w_2_mwo_20_e_8,True,True,FastText,False,32,2,20,8,0.3163,0.004,0.3147,0.0042,60.1
1111,sw_norefs_ft_ngrams_d_256_w_8_mwo_10_e_5,True,False,FastText,True,256,8,10,5,0.1612,0.1055,0.1302,0.1922,49.75
1112,sw_norefs_w2v_no_ngrams_d_64_w_8_mwo_50_e_5,True,False,Word2Vec,False,64,8,50,5,0.5861,0.0,0.6148,0.0,71.43
1113,nosw_refs_w2v_no_ngrams_d_64_w_8_mwo_10_e_5,False,True,Word2Vec,False,64,8,10,5,0.5508,0.0,0.5437,0.0,50.74
1114,nosw_refs_w2v_ngrams_d_128_w_8_mwo_10_e_20,False,True,Word2Vec,True,128,8,10,20,0.5826,0.0,0.586,0.0,49.75
1115,sw_refs_ft_ngrams_d_128_w_8_mwo_5_e_20,True,True,FastText,True,128,8,5,20,0.3323,0.0004,0.3049,0.0013,46.31
1116,sw_refs_w2v_no_ngrams_d_64_w_8_mwo_5_e_5,True,True,Word2Vec,False,64,8,5,5,0.5025,0.0,0.5009,0.0,46.31
1117,nosw_refs_w2v_no_ngrams_d_64_w_8_mwo_20_e_20,False,True,Word2Vec,False,64,8,20,20,0.6082,0.0,0.5924,0.0,60.1
1118,nosw_refs_w2v_no_ngrams_d_128_w_8_mwo_50_e_5,False,True,Word2Vec,False,128,8,50,5,0.5563,0.0,0.5972,0.0,71.43
1119,nosw_refs_w2v_ngrams_d_256_w_8_mwo_20_e_2,False,True,Word2Vec,True,256,8,20,2,0.4847,0.0,0.5085,0.0,59.11
